CustomerID	categ_-1	categ_0	categ_1	categ_2	categ_3	categ_4	categ_5	categ_6	categ_7	categ_8	categ_9	categ_10	categ_11	categ_12	categ_13	categ_14	categ_15	categ_16	categ_17
12347.0	55.165646826132665	0.0	1.0198405340255887	0.0	0.0	5.330984609679213	0.0	1.2979788614871128	6.628963471166327	0.0	1.0198405340255887	0.0	1.8078991284999069	0.9039495642499534	1.1589096977563507	0.0	10.430187279807155	0.0	15.235799493170157
12349.0	57.276937326335286	0.0	0.0	0.0	0.0	3.4269836369249767	2.5755548694727453	0.0	5.831017803848925	2.1254845459847007	8.844979589036397	7.886521903193717	1.5745600493979623	6.8045693115159	0.0	0.0	0.0	1.029124215292786	2.6242667489966043
12356.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.29820051413882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.70179948586119
12358.0	21.335770389764367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.704984439065356	0.0	0.0	0.0	0.0	70.5429037198044	0.0	0.0	4.416341451365905
12359.0	43.600452138735214	2.5923612350526506	1.3861621750252842	1.566125290023202	10.315902195252546	0.9399726337081327	3.3803319650187396	1.064905705276935	2.141709798322328	1.6152061395680886	0.9161758581712179	3.5472068534713554	0.8864298887500744	2.016776726753525	0.4937830923909811	8.626331132131597	2.376702956749361	0.44618954131715155	12.087274674281637
12360.0	45.42098768104962	0.0	9.499014916971577	5.672346229621773	0.0	0.0	0.0	1.0911688930264785	1.1041589988958413	0.0	16.378358483621643	8.523674467946917	5.780597111866464	1.623763233670355	3.4423780553811527	0.0	0.0	0.0	1.4635519279482132
12362.0	32.084121008295355	0.0	17.913469107968147	2.5169896803423106	3.414001960038772	0.5355297192217682	0.8836240367159175	2.5705426522644874	7.414408962625381	0.0	8.868372150312481	4.170705453299131	2.385784899132977	2.530377923322855	0.0	3.8236821952434252	8.247157676015231	2.1142713314875405	0.5269612437142199
12363.0	46.63991975927784	0.0	0.0	0.0	0.0	0.0	4.413239719157472	0.0	0.0	0.0	8.826479438314944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.12036108324975
12364.0	47.7291310488367	0.0	13.24611610793132	15.163903961941577	0.0	0.0	3.790975990485394	0.0	8.696944919348844	0.0	3.790975990485394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.581951980970788
12370.0	21.32615517801104	0.0	0.0	9.739205713667353	2.3942214046098913	4.139162428308625	0.0	0.0	0.0	0.0	3.1652418569418894	0.0	1.3797208094362083	43.793961692457536	5.486419218699275	5.383616491721675	0.0	3.1922952061465213	0.0
